profile_id,churn_probability,risk_level,ab_test_group
20fb03c3-52e4-4838-9912-d98c7b1839ce,0.7198,CRITICAL,Treatment
3c833941-8271-46c7-8da3-652031e6f06c,0.7198,CRITICAL,Treatment
215c952a-f675-4f87-b0dd-ce9a61fc3fdb,0.7198,CRITICAL,Treatment
89760ded-03a1-4be5-bce5-01765b78b03e,0.7198,CRITICAL,Treatment
da263c99-a101-42c0-97db-9aba7ab06260,0.7198,CRITICAL,Treatment
65f02446-aae5-44c5-bf59-a4bc5e554469,0.7143,CRITICAL,Treatment
2f851776-dd7d-490e-b11c-2c4b7c41169e,0.7198,CRITICAL,Treatment
bddc3f04-4b8e-4b75-a126-5aca7d766998,0.7188,CRITICAL,Treatment
56c5a922-0017-44b8-8088-f3dc2dc054f7,0.7198,CRITICAL,Treatment
f1fac1d3-b75b-4d58-b90e-147c7e275664,0.7336,CRITICAL,Treatment
b519fb86-59bc-4eab-8f9d-e7178d2d1ab6,0.7336,CRITICAL,Treatment
7c6e0b22-7fe0-4418-aa59-8d83c8d2da16,0.7143,CRITICAL,Treatment
9967c8e6-3677-4947-93b4-6e4d9859d3a8,0.7198,CRITICAL,Treatment
a165f123-07cd-46c0-9dc2-17e8b5a6b2ab,0.7198,CRITICAL,Treatment
13eed03b-a55d-45f3-8736-1a119df817de,0.7198,CRITICAL,Treatment
541a5607-2db1-463f-bc0d-0820b02e697e,0.7143,CRITICAL,Treatment
0c5a7088-2d8a-4951-b0b8-46180d66661f,0.7336,CRITICAL,Treatment
